Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-1.307825001976872,1.4408113895321053,-0.16608846554263526,-0.8821517496305211,1.6719472128715795,-1.5776215722063986,0.9575411396588348,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.35191474515858506,-0.09822835073003112,-1.0837043422612147,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.2178163539791389,-0.8026335476065865,-0.6553058368091075,1.064209333982036,0.5575039447218761,0.2602020720875338,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49336643369551525,-1.6273442320032923,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
0.9811931588183676,-0.9322548106412665,-1.0222188652589617,1.064209333982036,0.08870370767087825,1.1791138942345,-1.252169182630784,0.37356374698936007,2.678340245526457,1.1535262668585071,2.812475612384899,0.981221199439314,2.5379965603256798,0.47863929062526234,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.4920613407295304,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5451896996192743,-1.5354922270718925,2.402302733606344,0.09102879217575739,0.22050163908379225,-0.6587097500594324,-0.46649440137225284,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.4884220737618536,-0.6720988370074075,0.5259405033329607,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.0001853756204077356,-0.580781770489538,0.07852022009060083,-1.8553322914367996,-0.3567399339398564,1.1791138942345,0.8102271181728602,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8087306085947198,0.7670281434850824,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.335766141075358,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0898232723773253,0.6232003457748931,-0.16608846554263526,0.09102879217575739,1.2265035712608447,0.2602020720875338,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6662040592026458,-1.145827115306182,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.10918624042018105,1.495651154662162,-1.0222188652589617,0.09102879217575739,1.5768525028647935,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.7923927235965333,-0.4057483810643208,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.1073509402257093,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.10881548917936558,-1.2538152516311456,0.6900419341736911,1.064209333982036,1.701977121294775,1.1791138942345,1.1048551611448094,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.2446436318152292,-0.5499809778335014,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.4661669393860076,0.9873128343354044,-1.0555101484628426,1.306673146432604,2.1773374483974743,2.7433821543740824,1.9093567126822604,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-1.0898232723773253,-0.46362409043896197,-0.6553058368091075,0.09102879217575739,-0.13818893374882182,-0.6587097500594324,0.515599075200911,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9084776959520687,0.47536396274740467,-0.6812931308626707,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.32718797001972766,1.5255637538240114,-0.8999145224423435,-0.8821517496305211,-1.1074876445197464,-1.5776215722063986,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.771415927718404,-1.174061654500149,-1.0837043422612147,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.36382454056159,1.7836639270503807,0.33762109125915835,2.2928626556024034,0.7759862885269458,0.2542569438088044,1.3480759992428557,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7631914292188209,0.32656707075322167,-0.7776101796257255,0.09102879217575739,0.5291423645444137,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8990189204268029,0.03877175324069493,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.3268172187789122,1.3635371750306613,-1.0222188652589617,1.064209333982036,0.9412194412404866,-0.6587097500594324,-1.006645813487493,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22787580247498518,-0.19225075710994058,2.5379965603256798,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.10881548917936558,-0.6106943696513873,0.3231289057238369,1.064209333982036,0.9979426015954116,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.40436795488960475,-0.2738944738924951,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.9808224075775521,1.6128088347127383,-0.8999145224423435,-1.8553322914367996,0.2004817001349952,-1.5776215722063986,0.07365701074298729,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7186572689336654,0.767862661884904,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,-2.4486413881848437,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2.071201806816101,-1.4906233283291186,-0.16608846554263526,1.064209333982036,0.5374840057730791,1.1791138942345,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.8318231077774882,-1.442081147242879,1.3307629261300484,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,3.159139742912755,0.9873128343354044,0.33762109125915835,-0.008246199127128446,-0.3450946393694771,1.4988195490914435,0.7867952858034511,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.2178163539791389,0.7303871594381862,0.20082456290721887,-0.8821517496305211,-1.5779562098164774,0.2602020720875338,0.6629130966868856,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.7180017500515997,-0.8467913553700795,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-1.1859053352917943,-0.05688370751185537,-0.335766141075358,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.32718797001972766,-1.184019186920164,-1.0222188652589617,1.064209333982036,0.5758555554249402,-0.6587097500594324,1.1048551611448094,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8936446161510837,-1.0609844113243112,0.12352929193441692,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.436188834819501,-1.3485384823103348,-0.41069715117587136,0.09102879217575739,-0.09814905585122768,1.1791138942345,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.39189956896993616,-1.5676761664160421,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.1073509402257093,0.1909617416204281,0.33762109125915835,1.7997679010175038,2.45760768037158,-0.05688370751185537,3.593198853000474,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
-0.7628206779780055,0.2916690383977309,-1.0222188652589617,0.09102879217575739,-0.3500666209569241,1.1791138942345,-1.3503785302881004,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.5827948568434833,1.388744351352235,0.12352929193441692,1.5663297365678877,2.3144668407122957,0.24021828341039647,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.9811931588183676,0.5733460138384777,1.0569549626235453,-1.8553322914367996,-0.6537023616803462,-1.5776215722063986,1.006645813487493,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8562288560230983,-0.7519344305903484,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,2.133245341569232,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7628206779780055,-0.2068742809664228,-1.0222188652589617,-0.8821517496305211,-1.5996444770110076,0.2602020720875338,-0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5445298104003623,-0.5019961698437547,-0.6812931308626707,2.1101749595392003,2.3144668407122957,1.1604029781681362,-0.9354054242077128,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.8135783918477043,1.0562565205010517,0.2542569438088044,0.7867952858034511,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.2178163539791389,0.03741194552201252,-0.8999145224423435,0.09102879217575739,0.27722479943871725,0.2602020720875338,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8018408967528197,0.7229377546945035,-0.27888191946412694,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.4661669393860076,-0.6053893510945483,1.7307523309811592,-0.008246199127128446,0.7759862885269458,1.1876788977707837,-0.05512578435565574,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.10918624042018105,1.4358259563384637,-0.04378412272601721,-0.8821517496305211,-1.285998766813187,0.2602020720875338,0.46649440137225284,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9149268610829319,-1.1225996865111452,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.200911462797217,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.10918624042018105,-1.336074899326231,-0.8999145224423435,2.0373898757883144,-0.405121453066116,1.1791138942345,1.3012738564594422,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7496132615618083,0.845751045868261,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.7631914292188209,-1.6651134901065723,2.279998390789726,0.09102879217575739,0.8461247312337006,1.1791138942345,-1.6450065732600494,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.1032824201609888,1.0687065450206203,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.6202981408974708,-1.4017404438095247,1.7307523309811592,2.1284977374074368,0.4957160565528401,3.6768041083360616,3.593198853000474,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.0898232723773253,-0.1894252647886774,1.6684766767066355,-1.8553322914367996,1.4150246630286838,-0.6587097500594324,-1.4485878779454167,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.6457817029549127,-1.0253782929319193,-0.6812931308626707,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.30325386162163454,1.7836639270503807,0.33762109125915835,0.32048363726280465,1.0562565205010517,0.876538246450124,1.0674356425231535,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.9808224075775521,-1.5230286440877885,-0.8999145224423435,0.09102879217575739,0.4674142194522894,1.1791138942345,-0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5754858030285052,-0.023399867546020352,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.200911462797217,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0.5451896996192743,-0.28165577887104587,-0.16608846554263526,1.064209333982036,-1.6363476984171355,0.2602020720875338,-0.8593317920015183,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,0.060401878874594424,0.9433896986473977,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.32048363726280465,0.7759862885269458,0.5653975951294642,-0.6164064977950603,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5448189483784588,-0.5458837381340473,0.07852022009060083,0.09102879217575739,1.1747853956431191,-1.5776215722063986,-0.46649440137225284,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.668783725254991,0.4130532555607191,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.1988241371770987,0.3639578197055332,-0.6553058368091075,1.064209333982036,-1.025739560478825,1.1791138942345,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.15392537564108855,-0.826206568174478,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,-0.05512578435565574,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.8718215427777788,-0.8549805961398226,-1.0222188652589617,0.09102879217575739,1.229840227752311,1.1791138942345,0.22097103222896186,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.05374834394168207,1.2058457353913166,2.135585348927136,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.6538198131782321,-0.5408983049404058,-0.8999145224423435,1.064209333982036,0.5141274103328158,1.1791138942345,-0.41738972754359466,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.711122640578679,-0.7587496641888921,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,1.7836639270503807,-1.0555101484628426,0.4848485554577712,1.0562565205010517,2.121100851732763,0.5061549290837488,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.436188834819501,1.3760007580147653,1.3015636482567814,-0.8821517496305211,-1.2809937820759876,-0.6587097500594324,0.22097103222896186,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7317705713664204,1.0205826506309033,-0.6812931308626707,1.838252348053544,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,1.7836639270503807,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1.4171966180174609,1.5380273368081152,-0.8999145224423435,0.09102879217575739,0.3322796315479092,1.1791138942345,-1.7432159209173659,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.4317598974929484,-0.6815567122053866,-0.27888191946412694,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,2.6461925422409935,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4358180835786855,-0.6904613007496518,-1.0222188652589617,1.064209333982036,-0.3934431553459844,1.1791138942345,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8293679370134817,-1.277263763278097,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,1.3365267524751574,1.4988195490914435,1.0674356425231535,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
1.0901940236181409,1.6202869845032006,-0.8999145224423435,1.064209333982036,-0.15153555971468652,1.1791138942345,-0.024552336914329096,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.69866485702799,-0.17430861151377444,-0.6812931308626707,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.436188834819501,0.32158163755958014,-0.04378412272601721,1.064209333982036,-1.3610735378711758,0.2602020720875338,1.3994832041167584,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9256754696343703,-1.0333062177302252,-0.27888191946412694,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-1.1859053352917943,-0.36802435883251516,-0.05512578435565574,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.6538198131782321,1.1765834302691038,-0.8999145224423435,-1.8553322914367996,1.5985407700593235,1.1791138942345,-0.31918037988627823,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.1640796073052755,0.43753246195548845,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.32718797001972766,-0.3639154265661312,0.07852022009060083,1.064209333982036,-0.10315404058842696,-1.5776215722063986,0.07365701074298729,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.67952173143745,0.8709256842628817,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.04678026128575383,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.2178163539791389,-0.12212191667451666,-0.04378412272601721,1.064209333982036,-0.8672483771341816,0.2602020720875338,1.5467972256027331,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.0008651898686048227,0.6959549931002692,2.5379965603256798,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.2178163539791389,-1.5055796279100433,1.0569549626235453,-0.8821517496305211,0.6609402959573277,0.2602020720875338,-0.27007570605762005,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6057862767745821,0.7724525130839233,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.9622009420163273,-1.3011768669707402,-0.8999145224423435,-0.8821517496305211,0.5341473492816129,1.1791138942345,-0.3682850537149365,-2.469872929123825,2.678340245526457,0.25276471982955345,2.7178878571322405,-1.0289945393311466,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.4920613407295304,1.7836639270503807,0.33762109125915835,1.9641328192124703,1.3365267524751574,2.121100851732763,1.9093567126822604,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.289203536415647,0.6256930623717138,-1.0222188652589617,0.09102879217575739,0.6792919066603916,1.1791138942345,0.515599075200911,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8283835530410277,1.1218375498092674,0.12352929193441692,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,2.6461925422409935,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.36802435883251516,0.22551457236404657,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.0001853756204077356,0.9671952361361592,-0.5330014939924894,-0.8821517496305211,-0.9273081939805728,1.1791138942345,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.042354818877157294,1.2221188441878394,1.733174137528592,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.7438284611759653,0.4786227831592885,-0.7776101796257255,-0.8821517496305211,-1.062442781884953,1.1791138942345,1.6941112470887076,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7124230759738311,-0.5367677698363248,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.0726746626292767,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6538198131782321,-1.7398949880111954,-0.8999145224423435,0.09102879217575739,-0.987368010826964,-1.5776215722063986,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.02881157210234483,0.4773111723469886,0.12352929193441692,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,-1.4017404438095247,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.436188834819501,0.25427828944541936,-0.5330014939924894,-0.8821517496305211,0.32393799031924375,-1.5776215722063986,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.953836824039139,0.8209936666735511,1.3307629261300484,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.816201062293396,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.10881548917936558,1.6526923002618705,0.20082456290721887,-0.8821517496305211,-1.437816637174898,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6866158130813994,1.1908244041945264,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.05688370751185537,1.0674356425231535,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.5448189483784588,-1.0793250898536917,1.1792593054401632,0.09102879217575739,1.2064836323120478,1.1791138942345,0.7120177705155438,-2.469872929123825,0.8460376691802596,0.25276471982955345,0.6590993751897168,-1.46739487203747,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-2.4486413881848437,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.21818710521995435,-0.8998494948825965,-0.16608846554263526,-1.8553322914367996,-0.6904055830864742,0.2602020720875338,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5995626861837273,0.4842654923455026,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,-0.3450946393694771,-0.679165010153175,0.7867952858034511,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
